179	2021	221
395	5187	221
282	2517	221
567	2751	221
249	27300	218
89	1959	221
118	1918	221
565	32708	206
257	3093	221
257	2609	221
223	1963	221
223	2065	221
477	2919	221
489	5265	201
394	28366	218
392	2263	221
89	9651	206
179	1978	221
569	2239	221
569	4677	221
477	2990	221
249	4405	221
8852	114	201
565	1892	221
414	1982	221
22	2245	221
549	3065	221
495	3193	221
22	1864	221
176	1926	221
179	4127	221
357	7425	221
314	3784	221
414	3002	221
357	2212	221
249	2124	221
150	2704	221
257	1901	221
150	3130	221
359	21686	218
163	3401	221
353	1920	221
43	2872	221
392	6319	221
114	4694	221
357	1867	221
495	1908	221
357	1859	221
114	2566	221
22	19178	207
83	2159	221
392	2020	221
83	2247	221
167	3375	221
357	4802	221
565	3486	221
187	2612	221
433	1968	221
167	2217	221
489	2043	221
167	2435	221
414	3513	221
433	2129	221
359	14498	207
257	2700	221
554	4548	221
83	5363	221
357	2134	221
43	4786	221
4361	89	201
22	2029	221
223	2769	221
495	2119	221
167	1994	221
495	1925	221
307	2137	221
114	3022	221
313	1881	221
282	2006	221
542	1959	221
179	4322	221
257	4629	221
22	6627	206
353	2129	221
179	2706	221
164	2081	221
167	1919	221
549	1994	221
150	2558	221
167	2555	206
167	2826	221
489	2706	221
150	29522	218
163	3869	221
477	2258	221
89	17304	206
114	2699	221
477	2519	221
8562	21	201
257	2558	221
383	21	201
2	2778	221
466	2354	221
167	3065	221
554	8596	201
176	2745	221
489	2064	221
163	4247	221
114	2225	221
489	2410	221
565	2113	221
224	5045	206
249	2252	221
176	2223	221
114	7425	221
167	3116	221
249	23263	218
313	1984	221
2	1915	221
43	8463	201
307	20155	206
164	2340	221
163	2252	221
190	1881	221
224	2872	221
167	2981	221
282	2865	221
190	1892	221
43	7159	206
300	2520	221
414	1946	221
114	2587	221
72	2708	221
477	2201	221
542	2789	221
163	1906	221
184	3539	221
224	2116	221
176	1894	221
163	3123	221
163	2141	221
167	1855	221
114	2077	221
554	1998	221
150	5045	206
395	4548	221
307	2118	221
357	1926	221
8529	176	201
307	14125	218
163	1929	221
163	1910	221
565	23680	218
167	1859	221
414	2080	221
249	2261	221
300	2931	221
359	27151	218
591	2520	221
282	2126	221
359	1986	221
118	1921	221
495	1894	221
268	4629	221
167	2787	221
577	5555	221
357	1900	221
163	2800	221
12	1903	221
150	2031	221
313	2790	221
395	2090	221
249	17765	218
187	1990	221
176	2301	221
433	2754	221
163	17926	206
471	9729	205
176	2307	221
9063	114	201
307	2030	221
224	4548	221
167	2969	221
167	3203	221
83	2013	221
477	1897	221
12	5431	206
179	1867	221
187	2110	221
176	2404	221
114	4005	221
569	4571	221
167	2317	221
167	2125	221
489	2020	221
249	22749	207
83	4744	221
471	4192	206
223	3090	221
249	26480	218
414	5870	201
163	2036	221
466	4471	221
392	2818	221
83	1985	221
150	1990	221
414	6345	221
567	3279	221
268	2737	221
565	1938	221
359	27750	218
569	30589	218
554	2305	221
414	2109	221
314	2263	221
190	1889	221
163	17607	218
22	27326	207
210	8892	206
210	3442	221
163	4248	221
12	3666	221
249	11359	218
359	31320	218
249	29063	218
167	2238	221
257	5065	206
223	2381	221
167	2159	221
357	1966	221
249	2020	221
359	25097	207
89	30919	206
249	24634	218
114	1891	221
114	1984	221
164	2850	221
395	2567	221
167	1991	221
114	2101	221
392	1967	221
199	3	201
150	2050	221
572	27104	206
21	1873	221
249	6724	221
83	3116	221
249	19585	207
495	2125	221
184	1885	221
249	5001	221
359	20405	207
72	3442	221
282	2227	221
414	2839	221
407	2250	221
163	2366	221
257	1963	221
549	5094	221
554	2088	221
167	8873	221
249	29506	218
72	2041	221
466	2277	221
359	27386	207
495	1963	221
359	30065	207
466	3708	221
2	20142	206
282	8917	201
359	14208	218
257	2307	221
21	5104	221
184	2326	221
190	28327	207
72	2330	221
314	1952	221
72	2026	221
72	1940	221
210	2369	221
176	3256	221
359	18875	207
167	2163	221
163	1923	221
395	2077	221
210	3710	221
190	2113	221
282	3524	221
313	1920	221
249	12230	218
414	2021	221
114	2865	221
72	8543	201
190	22480	218
249	2025	221
549	1916	221
2	3308	221
565	2367	221
538	2293	221
359	17600	218
477	2806	221
313	2110	221
357	2271	221
184	6724	221
187	7425	221
414	3335	221
114	2145	221
327	373	201
2	3159	221
22	30192	206
22	4339	206
167	22251	206
567	4074	221
471	28714	206
210	2060	221
190	1914	221
167	1895	221
167	2340	221
477	2442	221
199	2026	221
72	2185	221
359	18205	218
357	2026	221
72	2067	221
569	2129	221
395	6047	221
83	2955	221
167	1988	221
359	19211	218
359	32121	207
569	2748	221
163	2473	221
190	1994	221
184	11863	207
163	6588	221
489	22035	218
223	8111	201
114	1998	221
22	1901	221
249	2974	221
357	2191	221
176	2109	221
249	2966	221
118	1898	221
163	2030	221
150	2024	221
2	2003	221
176	4762	221
167	6662	221
224	1920	221
89	5955	221
8247	8	201
249	23928	207
433	1921	221
118	1968	221
83	4851	221
282	2787	221
554	1972	221
6334	246	201
567	2415	221
190	2587	221
359	6871	207
249	27646	218
150	2101	221
8	3512	221
83	2188	221
249	2134	221
12	2129	221
176	2250	221
150	2403	221
314	2029	221
167	3435	221
210	2065	221
370	257	201
150	1965	221
12	1940	221
257	2248	221
249	13963	207
357	2025	221
223	9846	210
167	1998	221
114	1929	221
327	2147	221
163	2474	221
567	2107	221
118	4548	221
489	2374	221
313	1886	221
109	21	201
184	23202	218
167	3130	221
150	2110	221
395	5375	221
395	2685	221
187	2537	221
114	2340	221
210	4797	221
163	1959	221
114	2783	221
104	3080	221
249	2401	221
495	3791	221
392	2049	221
223	9793	205
22	2088	221
591	6724	221
249	1886	221
80	407	201
199	1896	221
357	1964	221
359	30074	207
414	1965	221
313	3020	221
353	2109	221
176	2314	221
414	1949	221
223	3208	221
210	4394	221
549	2684	221
591	2177	221
359	19406	218
300	2020	221
591	4493	221
72	2608	221
210	4402	221
167	2263	221
210	2301	221
314	1862	221
43	3040	221
246	7371	201
433	3734	221
43	1966	221
257	1974	221
114	2687	221
210	861	206
257	2752	221
357	5428	206
150	2118	221
2	2764	221
359	17721	218
223	1921	221
22	1862	221
414	3871	221
223	2850	221
495	3769	221
357	2827	221
163	3904	221
357	2113	221
31620	257	215
43	1855	221
150	2287	221
414	1938	221
163	22251	206
359	32071	218
314	2065	221
187	2738	221
22	1885	221
357	2141	221
359	1788	218
163	2778	221
433	2159	221
12	349	201
163	2195	221
471	8883	206
182	1959	221
21	1998	221
300	2263	221
176	2024	221
282	4103	221
12	2065	221
357	2166	221
249	28373	218
187	1903	221
223	2267	221
163	1965	221
167	2862	221
187	1929	221
21	6588	221
114	2704	221
223	1862	221
224	2159	221
167	2854	221
249	18864	207
224	2080	221
249	31043	207
5091	392	201
414	2125	221
167	2811	221
477	3328	221
182	2422	221
210	6332	221
392	2995	221
549	2273	221
433	2591	206
477	2019	221
249	2238	221
167	3042	221
300	1874	221
210	2687	221
72	2101	221
176	8521	221
22	2354	221
22	2085	221
357	2050	221
495	2289	221
567	1873	221
163	3193	221
549	1897	221
477	2549	221
31616	164	215
150	2439	221
167	2115	221
249	2437	221
150	2779	221
187	1856	221
163	2406	221
224	2734	221
187	2486	221
163	2126	221
176	2464	221
210	4192	206
359	26597	207
163	2261	221
223	4035	221
83	2965	221
554	2445	221
167	25181	207
150	2353	221
282	1874	221
357	4227	221
2	3736	221
471	2305	221
150	2306	221
433	1861	221
353	2159	221
300	3093	221
187	7911	221
89	1860	221
359	26125	207
249	3941	221
89	2203	221
176	3128	221
567	2610	221
167	3554	221
257	27889	206
21	17925	206
567	2079	221
477	1987	221
307	2838	221
22	1917	221
359	2234	221
359	27551	218
249	5955	221
307	2849	221
164	4186	206
163	2403	221
359	28867	218
257	6047	221
407	2671	206
395	5791	221
164	1974	221
176	31746	218
83	1965	221
359	33425	218
12	2739	221
477	2190	221
22	2277	221
190	8883	206
549	2538	221
114	1872	221
477	2931	221
567	4629	221
190	5555	221
249	2186	221
257	1860	221
114	1880	221
72	1903	221
282	1940	221
150	2438	221
565	3501	221
167	1984	221
176	2349	221
9065	327	201
359	2050	221
163	2270	221
357	1950	221
538	1881	221
282	8821	206
313	2112	221
565	1886	221
359	26490	207
359	26278	218
187	2610	221
357	6724	221
313	2129	221
163	3442	221
353	1979	221
163	3310	221
307	1885	221
190	4342	221
199	1938	221
167	2267	221
187	1919	221
163	2445	221
150	1906	221
176	27238	218
89	2307	221
167	2368	221
249	16725	218
249	2159	221
313	1919	221
249	25263	218
257	2279	221
313	3096	221
114	21686	218
414	2110	221
414	3040	221
249	25441	207
167	1927	221
359	28847	218
554	2878	221
43	2026	221
176	3486	221
114	2735	221
167	1948	221
224	2077	221
353	8873	221
167	1900	221
210	2753	221
249	2317	221
163	2026	221
313	2777	221
224	2031	221
300	9940	205
5565	8	201
43	14079	206
282	1946	221
223	4489	221
83	2020	221
199	1915	221
359	30637	218
167	2425	221
359	1885	221
21	1926	221
223	6724	221
150	2401	221
567	1986	221
89	1892	221
362	223	201
163	2367	221
549	2148	221
569	5496	221
314	1963	221
12	376	201
471	2107	221
395	4844	221
471	2714	221
257	2029	221
72	2420	221
577	173	201
176	1916	221
150	2208	221
282	2274	221
163	25833	218
163	2538	221
167	2142	221
167	2757	221
179	2338	221
223	2060	221
187	2754	221
591	2347	221
249	8693	218
150	2065	221
569	2110	221
359	2027	221
359	21509	207
150	1917	221
167	1951	221
569	28343	206
357	2875	221
184	1895	221
190	2005	221
224	2863	221
163	1939	221
489	4335	221
477	1860	221
477	3584	221
43	2147	221
21	2205	221
104	2129	221
210	1887	221
190	13985	218
495	1971	221
542	1918	221
495	1874	221
359	31269	218
249	3792	221
549	2070	221
315	569	201
357	2757	221
554	2699	221
249	2083	221
176	2927	221
489	2092	221
21	2267	221
179	4135	221
210	1861	221
187	23058	206
359	25241	207
163	4203	221
565	2702	221
179	4126	221
554	2995	221
150	2389	221
223	3136	221
150	2067	221
167	1914	221
179	2689	221
47	114	201
114	2741	221
7846	164	201
190	5976	221
249	17984	207
2	2777	221
83	1992	221
114	1861	221
167	2741	221
359	2919	221
8	1959	221
167	1935	221
249	27187	218
167	3087	221
359	28423	218
359	20959	218
150	1927	221
542	3083	221
163	1890	221
282	2109	221
359	26417	218
167	2740	221
282	3201	221
477	2099	221
163	1932	221
565	5555	221
176	4129	221
190	6242	206
184	1862	221
176	2203	221
167	3474	221
567	3156	221
163	2420	221
184	21265	218
567	2159	221
184	2239	221
357	1914	221
163	2124	221
167	2859	221
163	17095	218
164	21543	206
167	2987	221
224	2882	221
357	1870	221
210	3057	221
167	2442	221
282	4354	221
268	2125	221
43	6588	221
12	1929	221
359	16910	206
395	3660	221
282	3434	221
353	3682	221
190	2362	221
489	1930	221
72	25411	206
167	2004	221
433	2021	221
83	2347	221
313	3748	221
249	28610	207
307	7911	221
12	1979	221
489	21116	218
282	1870	221
176	2041	221
249	20868	218
12	7224	206
359	2005	221
163	3127	221
2	2706	221
167	2566	221
353	1943	221
471	1975	221
223	2263	221
21	1976	221
176	2702	221
164	2123	221
307	2825	221
359	23494	207
150	3066	221
167	2053	221
176	1978	221
353	1919	221
8408	257	201
8038	327	201
210	2715	221
477	2403	221
353	1930	221
395	4840	221
495	2043	221
357	2421	221
569	4339	206
392	1919	221
577	8244	218
359	25877	218
538	1930	221
357	2742	221
538	2702	221
407	1901	221
114	2705	221
257	1937	221
72	1870	221
210	2250	221
163	2437	221
176	2801	221
282	2765	221
179	2319	221
167	1936	221
210	2796	221
249	1974	221
114	2064	221
565	2204	221
179	2708	221
163	3997	221
257	2367	221
577	25833	218
565	2027	221
477	1975	221
114	1982	221
249	2611	221
477	3199	221
313	4548	221
359	2126	221
359	21811	207
167	1929	221
182	1920	221
210	3287	221
257	1938	221
357	2189	221
190	1896	221
190	1997	221
22	1892	221
572	24699	206
12	3001	221
249	28128	207
249	2109	221
357	1972	221
163	2850	221
495	1966	221
7511	118	201
167	3781	221
314	2008	221
392	2101	221
163	1871	221
477	2121	221
569	2263	221
249	2318	221
114	2116	221
114	4014	221
268	2129	221
359	29080	218
223	1928	221
83	1900	221
176	2693	221
190	24108	207
495	1920	221
353	3749	221
114	2320	221
466	4368	221
357	2077	221
223	6669	221
7348	223	201
577	8585	207
187	1873	221
167	2252	221
223	2635	221
163	19211	218
538	2227	221
163	3490	221
72	1952	221
163	3021	221
577	1976	221
114	5154	221
114	2019	221
538	1950	221
83	4673	221
184	18369	207
249	28136	207
176	2316	221
12	9357	205
359	1925	221
8	33486	206
538	1960	221
83	4826	221
190	2752	221
210	2437	221
164	1920	221
163	2863	221
538	1959	221
314	2600	207
249	19406	218
190	1967	221
489	1690	207
477	2474	221
359	29613	207
163	4251	221
164	3173	221
223	1916	221
249	18012	218
477	3281	221
83	5072	221
353	3710	221
184	1976	221
2	2006	221
83	2019	221
313	2937	221
249	4352	206
357	2573	221
538	1904	221
414	5555	221
268	2754	221
199	1987	221
187	1974	221
72	2313	221
118	1950	221
565	1872	221
395	3800	221
83	1971	221
167	2134	221
72	2325	221
495	1855	221
22	3809	221
223	2122	221
72	2382	221
477	2784	221
357	3234	221
224	1992	221
314	2026	221
164	2445	221
187	2109	221
72	1982	221
414	2070	221
72	2027	221
150	189	201
22	1940	221
21	2785	221
2	1872	221
282	1950	221
538	2305	221
249	2600	207
567	2228	221
187	2445	221
114	2738	221
114	2123	221
357	2787	221
567	1895	221
12	2253	221
433	2178	221
249	2871	221
313	1872	221
7127	210	201
163	2142	221
176	5187	221
567	2797	221
167	9700	210
184	1965	221
43	2755	221
313	2739	221
353	2455	221
565	4467	221
314	1855	221
257	1909	221
199	1861	221
64	353	201
357	2197	221
179	3673	221
43	20131	206
199	3323	221
12	9027	201
223	1926	221
2	1881	221
257	2253	221
249	2145	221
477	2109	221
167	2113	221
114	2359	221
163	2813	221
163	1935	221
223	4195	221
554	8873	221
187	2783	221
210	5170	221
163	1864	221
565	28119	218
554	2802	221
577	31034	207
392	1938	221
357	1895	221
471	6588	221
114	2227	221
114	2107	221
249	1892	221
567	1941	221
542	1873	221
104	1882	221
359	23581	207
163	2171	221
224	2200	221
7789	21	201
257	1504	206
313	433	201
190	2031	221
2	7239	221
257	2088	221
414	2219	221
477	1885	221
314	1974	221
554	3795	206
164	2633	221
359	12059	207
249	19787	218
357	2022	221
359	20603	207
538	4243	221
307	2125	221
31620	210	215
199	2178	221
359	26201	207
179	1940	221
249	25028	207
179	2726	221
268	1929	221
224	1965	221
210	2020	221
150	1900	221
414	1891	221
163	2830	221
307	2267	221
257	2020	221
167	1884	221
359	4323	221
477	3207	221
167	2744	221
199	7235	201
210	1965	221
167	3398	221
190	26991	218
72	3121	221
114	2368	221
104	2126	221
433	1863	221
414	2971	221
477	2779	221
150	1980	221
43	2022	221
282	2267	221
83	1862	221
43	1994	221
314	1891	221
414	5394	221
43	2276	221
477	3200	221
224	1972	221
359	13985	218
190	19975	207
282	2940	221
569	1920	221
359	1897	221
163	7425	221
477	2029	221
163	3452	206
249	30240	207
353	2020	221
187	1925	221
187	2838	221
12	22243	206
249	32692	218
118	2118	221
114	4006	221
353	4076	206
249	20743	207
21	1996	221
43	2070	221
554	2596	206
392	2741	221
249	2085	221
477	2877	221
554	3890	206
150	1911	221
249	12518	218
150	1983	221
176	2125	221
249	2028	221
21	3272	221
167	2207	221
210	2123	221
313	1940	221
187	2021	221
224	6588	221
167	2224	221
359	6047	221
184	2117	221
357	8244	218
163	2432	221
282	2992	221
210	2087	221
163	2235	221
565	2088	221
176	5413	221
210	1940	221
12	2004	221
184	2085	221
282	1887	221
179	3134	221
190	2922	221
2	2991	221
282	4081	221
307	1926	221
466	2347	221
249	20578	207
433	1992	221
395	2800	221
357	1886	221
150	1892	221
565	2362	221
163	2145	221
163	3920	221
167	1992	221
176	2027	221
307	20175	206
489	1926	221
167	2717	221
150	1972	221
300	8864	201
104	2125	221
395	2049	221
357	2103	221
22	3000	221
395	5942	221
21	4436	221
407	9910	210
210	2693	221
187	2004	221
176	1927	221
554	21470	206
163	2387	221
163	2139	221
12	20441	218
184	2249	221
182	1859	221
150	3265	221
359	12029	218
164	1860	221
477	1881	221
118	1880	221
83	2330	221
22	2326	221
163	2137	221
477	2287	221
72	2316	221
167	2020	221
150	1875	221
359	27186	218
72	1985	221
72	2452	221
210	2251	221
163	3065	221
176	6588	221
210	2111	221
538	1949	221
8	9879	210
359	1938	221
353	2083	221
163	2248	221
190	6159	221
394	6724	221
313	4624	221
21	1941	221
176	2369	221
163	1938	221
210	3179	221
249	1961	221
179	2326	221
477	2827	221
167	2116	221
43	2714	221
249	23326	207
199	2112	221
167	2734	221
210	2121	221
22	1897	221
565	5109	221
190	7425	221
190	27309	218
313	3199	221
187	1973	221
210	1897	221
199	24791	206
477	1873	221
104	7425	221
2	1952	221
392	2022	221
150	2163	221
357	8731	201
167	2389	221
575	353	201
164	1892	221
114	3997	221
314	1965	221
114	4571	221
357	2063	221
249	11831	218
359	17718	207
359	30488	207
392	2761	221
176	1906	221
163	1872	221
83	4153	221
184	2288	221
357	1992	221
2	3756	221
327	1882	221
184	11622	218
249	31061	218
307	20185	206
83	32408	206
577	32529	218
359	30161	218
477	2267	221
357	17925	206
210	1993	221
357	2690	221
210	2012	221
249	14649	207
249	27324	207
357	2060	221
249	30136	207
282	2289	221
249	9852	207
22	22035	207
223	2863	221
163	2279	221
150	2848	221
163	3465	221
477	2208	221
187	2005	221
114	2267	221
249	32005	207
542	2349	221
414	3795	206
150	2003	221
414	2763	221
167	1976	221
43	4272	221
224	2693	221
359	31982	218
83	4568	221
163	3120	221
466	2520	221
163	21670	207
549	2080	221
210	2330	221
433	2117	221
167	1966	221
572	4065	206
577	15527	207
268	1919	221
31623	8	215
357	3049	221
495	2741	221
83	2270	221
489	2555	206
495	1895	221
118	1938	221
359	4750	207
190	7983	201
89	22969	206
43	1949	221
163	3437	221
6462	569	201
414	6724	221
554	7151	201
407	2324	221
176	1908	221
118	3268	221
282	2201	221
359	16550	218
414	1880	221
210	4781	221
249	28459	218
167	2131	221
359	30290	207
167	2240	221
2	1918	221
359	19387	218
357	1985	221
489	1892	221
359	32560	207
307	20131	206
167	3508	221
187	2872	221
8	1968	221
313	2076	221
163	2120	221
167	2794	221
22	1976	221
357	2781	221
567	2755	221
359	21108	207
357	2900	221
8185	327	201
282	2772	221
223	1870	221
164	2876	221
471	6806	201
223	2205	221
313	3022	221
150	2475	221
8584	591	201
565	1907	221
569	2758	221
359	1996	221
9057	327	201
118	29917	206
489	22034	218
187	2065	221
210	4469	221
184	2102	221
210	2671	206
359	21642	207
538	2088	221
477	2110	221
357	1994	221
395	2186	221
392	2872	221
359	16624	206
12	2340	221
249	29907	207
187	1966	221
565	1906	221
2	2284	221
184	5555	221
167	2040	221
114	2809	221
357	2217	221
246	9357	205
43	2024	221
433	2085	221
167	1959	221
224	2249	221
565	1926	221
249	22035	218
549	7911	221
549	8873	221
176	16733	218
167	1975	221
489	2042	221
249	32900	207
2	1909	221
392	2249	221
353	1966	221
414	2542	221
163	2759	221
22	2009	221
357	6588	221
414	1882	221
569	1960	221
249	3152	221
163	3104	221
489	24559	218
359	13262	218
9053	118	201
190	1985	221
176	2102	221
167	1930	221
407	2616	221
163	2204	221
179	2913	221
392	2349	221
167	2135	221
176	3040	221
257	7233	201
414	2064	221
223	2123	221
167	2892	221
8	2587	221
150	5001	221
83	3110	221
163	3530	221
313	2989	221
223	2053	221
223	3198	221
359	29252	207
538	3149	221
359	18454	207
190	1868	221
353	3031	221
6919	257	201
43	7158	201
359	13570	218
72	2306	221
359	29163	207
249	2026	221
307	6209	201
223	2099	221
549	54	201
249	2267	221
282	1984	221
249	1946	221
268	3522	221
249	31129	207
83	1994	221
163	16624	206
370	542	201
150	3101	221
569	3795	206
167	2919	221
314	29573	207
176	2589	221
187	2828	221
150	1905	221
167	2523	221
187	2781	221
22	1909	221
150	7911	221
359	1879	221
2	3748	221
89	1909	221
477	3233	221
359	10748	218
477	2912	221
43	1941	221
495	2227	221
282	2996	221
167	5955	221
567	2123	221
477	3689	221
414	2141	221
163	3080	221
150	2077	221
554	2297	221
179	2065	221
565	6662	221
477	3958	221
83	9843	205
167	2257	221
313	3170	221
359	8873	221
163	11863	207
249	3202	221
176	2401	221
21	1959	221
249	1965	221
114	2356	221
104	2116	221
83	3835	221
572	20114	206
114	1864	221
569	1959	221
167	1920	221
21	2090	221
114	2108	221
21	1920	221
163	2630	221
359	32760	207
163	2250	221
359	25581	218
8	1987	221
313	3734	221
150	1940	221
118	4339	206
414	2974	221
184	4466	221
5250	114	201
471	2250	221
167	6724	221
282	27344	206
314	1994	221
565	8886	201
163	4301	221
184	1926	221
210	1962	221
22	2203	221
114	2210	221
184	2185	221
223	4508	221
249	8892	207
176	1863	221
313	1889	221
7452	21	201
572	19609	206
163	1867	221
190	2067	221
167	1937	221
21	4339	206
313	1974	221
249	26024	218
249	2099	221
314	2060	221
12	404	201
31629	392	215
249	23039	207
357	2818	221
414	2437	221
164	2764	221
163	2687	221
282	3198	221
187	1956	221
313	4629	221
12	1965	221
282	1897	221
163	2119	221
249	24455	207
72	3284	221
357	1873	221
392	2079	221
89	2326	221
489	2579	221
392	1937	221
167	3792	221
21	4435	221
572	20160	206
313	1880	221
6723	257	201
567	5484	221
357	2432	221
163	2517	221
176	3869	221
182	7616	201
359	24992	207
163	2104	221
167	3115	221
210	6612	221
357	2753	221
357	2347	221
184	1872	221
359	23680	207
164	3038	221
282	1614	206
223	2691	221
163	2066	221
392	2538	221
313	1938	221
182	4499	206
163	3052	221
249	3426	221
150	2166	221
577	28867	218
359	23934	207
187	1887	221
327	1965	221
569	1872	221
246	8362	201
12	1885	221
8254	353	201
21	3014	221
359	24446	207
83	3198	221
257	277	201
565	2121	221
414	2107	221
357	2868	221
150	2070	221
190	3308	221
224	4339	206
268	1979	221
12	2558	221
150	2189	221
21	3075	221
359	4435	221
176	2184	221
249	1903	221
199	5807	221
249	28228	207
8529	257	201
21	3905	221
114	2250	221
249	2031	221
83	3170	221
392	2555	206
184	4548	221
433	2219	221
163	2123	221
249	25181	207
167	3433	221
359	2077	221
407	1997	221
223	2412	221
2	1974	221
210	4223	221
249	1877	221
307	8485	201
223	2144	221
282	2053	221
114	1856	221
163	1896	221
353	2077	221
282	2396	221
163	3822	221
307	2994	221
176	2789	221
249	17214	207
359	25073	207
6879	246	201
313	2003	221
257	2289	221
567	2222	221
12	1892	221
179	2432	221
359	15107	218
163	2392	221
572	20175	206
257	4142	221
249	19599	207
357	2556	221
282	2751	221
176	2486	221
477	2219	221
2	2605	221
249	21503	218
567	2998	221
282	1918	221
554	24194	218
5429	21	201
150	1886	221
114	2522	221
433	5045	206
163	2255	221
12	2368	221
163	2016	221
167	2255	221
249	3036	221
477	2455	221
565	8892	206
249	19178	207
176	2025	221
357	2537	221
114	2401	221
542	1975	221
163	1996	221
313	2006	221
83	3052	221
163	3163	221
210	1870	221
471	2441	221
83	1987	221
249	19380	207
433	5431	206
190	1976	221
2	2053	221
22	4182	221
167	3253	221
249	2463	221
199	1994	221
72	2755	221
176	3516	221
210	1909	221
210	2307	221
357	2267	221
176	1960	221
549	4548	221
353	2029	221
210	2126	221
291	210	201
2	1998	221
268	2185	221
249	27243	218
150	3807	221
357	1941	221
477	2261	221
7061	591	201
471	5585	206
114	2103	221
314	1993	221
359	1982	221
163	2792	221
565	1978	221
257	2934	221
83	2186	221
150	2016	221
359	11459	218
187	2125	221
72	3979	221
224	1864	221
224	3572	221
210	2386	221
407	23058	206
268	5634	206
182	1949	221
577	1907	221
150	2141	221
176	3364	221
163	3111	221
83	6309	221
176	2200	221
569	1856	221
249	19737	207
176	28564	218
257	2996	221
176	3533	221
353	2090	221
167	1864	221
300	2078	221
353	1916	221
249	22966	218
163	1881	221
118	2805	221
150	2835	221
359	31240	218
167	2044	221
357	2406	221
89	1938	221
489	5431	206
357	1935	221
167	3464	221
300	8600	218
359	30794	218
359	24766	207
268	3769	221
223	2185	221
167	2049	221
359	24493	218
187	2258	221
187	2107	221
549	3734	221
565	2079	221
257	542	201
210	2178	221
414	1862	221
8331	182	201
414	2083	221
314	2412	221
307	3041	221
114	2026	221
163	2222	221
150	1918	221
7666	89	201
307	3443	221
8	3457	206
224	2148	221
359	20580	207
83	3096	221
471	2263	221
190	1855	221
359	4203	221
199	1907	221
12	2690	221
184	2020	221
538	7581	221
257	1863	221
163	1937	221
307	1872	221
359	4770	207
538	1907	221
176	2219	221
307	3184	221
163	3527	221
89	3136	221
257	4103	221
8563	21	201
549	3318	221
357	4112	221
187	1946	221
190	2058	221
249	2806	221
471	2690	221
179	2179	221
359	25460	207
538	2414	221
114	2074	221
190	1886	221
359	26896	207
257	1979	221
314	1872	221
282	23039	207
118	9910	210
554	1926	221
565	7520	201
163	1678	206
359	2036	221
307	2848	221
114	2158	221
167	1878	221
542	1960	221
150	28962	207
83	6153	221
163	2369	221
150	2962	221
163	2761	221
357	1986	221
591	2224	221
313	4345	221
257	5555	221
249	31739	218
359	16430	218
257	2120	221
163	2571	221
21	5428	206
249	24038	218
313	2219	221
357	4327	221
357	3807	221
357	1998	221
489	17923	207
268	2783	221
307	1938	221
2	2223	221
407	4175	221
176	2931	221
565	1968	221
282	1972	221
190	2210	221
414	1950	221
359	23375	207
22	25429	218
167	3156	221
210	2737	221
489	2507	206
414	2919	221
359	23370	207
359	2123	221
210	2830	221
282	2687	221
163	3177	221
210	8873	221
392	3318	221
489	1979	221
210	2488	221
176	5955	221
569	3742	221
163	2271	221
150	3068	221
22	4663	221
392	2029	221
89	14725	206
190	1943	221
176	1968	221
2	20114	206
163	19737	207
314	2049	221
313	2912	221
567	2319	221
357	3036	221
163	2077	221
477	2424	221
210	5359	221
314	1950	221
2	2807	221
268	1959	221
282	267	201
257	8924	201
359	22214	218
249	21955	218
163	2573	221
8	1949	221
167	3681	221
359	6624	201
357	2203	221
314	2080	221
549	2848	221
187	2475	221
167	3177	221
392	1940	221
477	4047	221
7341	542	201
163	2103	221
167	2029	221
257	1949	221
249	22296	207
477	2045	221
359	9705	205
210	2612	221
567	2029	221
591	2016	221
359	31165	207
249	2241	221
314	2112	221
2	1892	221
577	19406	218
83	2252	221
167	5555	221
167	3373	221
150	1969	221
224	2129	221
167	1965	221
8	35	201
190	2227	221
190	3908	221
6025	21	201
224	2700	221
549	2013	221
210	1938	221
184	13221	218
249	24178	218
407	1987	221
163	3154	221
163	2085	221
22	24194	207
163	4873	206
414	7425	221
167	1982	221
577	8011	206
577	32398	218
223	2338	221
176	1882	221
8471	43	201
199	8873	221
433	2464	221
167	24686	218
114	2740	221
187	31044	206
549	2066	221
150	1937	221
249	2901	221
359	15578	218
407	2690	221
414	501	201
12	4629	221
12	1896	221
249	24914	218
83	2003	221
12	9063	201
2	2129	221
8247	21	201
114	2784	221
359	26617	218
163	2955	221
199	1959	221
163	2221	221
357	2549	221
471	1966	221
182	8883	206
72	1868	221
314	5555	221
477	2178	221
190	2367	221
359	12915	207
359	4685	221
223	1879	221
167	3888	221
163	2740	221
150	2900	221
224	2126	221
184	20683	218
4338	8	201
8234	395	201
21	1886	221
187	2022	221
83	3188	221
268	1881	221
395	1967	221
167	2353	221
150	2763	221
542	1887	221
392	2134	221
182	8336	201
114	1930	221
489	28888	218
114	2378	221
565	2939	221
187	2006	221
395	2117	221
300	4334	221
307	2997	221
395	2027	221
187	8873	221
22	1997	221
357	2784	221
163	4069	221
257	1987	221
114	4309	221
176	2776	221
167	2249	221
249	15448	218
83	6529	221
31456	395	215
268	2085	221
163	2950	221
163	2027	221
167	2437	221
353	3428	221
167	1872	221
210	2253	221
190	1949	221
199	7911	221
164	1994	221
249	30131	207
114	2838	221
415	591	201
359	2383	218
167	2064	221
114	1997	221
83	1938	221
