56	2305	221
55	1992	221
55	3373	221
496	1976	221
418	17552	207
33	2702	221
202	1931	221
262	2110	221
215	20254	218
418	2761	221
202	1938	221
33	2159	221
129	2264	221
55	3572	221
457	2368	221
551	2734	221
81	1899	221
568	2307	221
81	3304	221
310	2891	221
236	1880	221
229	2425	221
310	1994	221
202	2080	221
418	25464	207
310	2797	221
457	4929	221
215	2122	221
568	1881	221
215	1961	221
129	2314	221
46	23739	207
418	12973	207
564	202	201
81	18417	206
211	2702	221
215	2215	221
33	4721	221
310	2687	221
33	2267	221
568	2555	206
262	2114	221
202	1985	221
33	2768	221
87	1938	221
215	1930	221
195	22764	207
551	2464	221
310	2209	221
236	6588	221
418	1867	221
11	2031	221
46	2185	221
14	1928	221
55	2437	221
457	2019	221
129	2463	221
418	27141	218
11	2088	221
236	2409	221
496	27034	206
33	7239	221
87	3659	221
15	1856	221
310	2015	221
310	6025	201
360	2288	221
202	1861	221
129	9357	205
215	23355	206
418	23789	207
15	2110	221
46	1930	221
496	2981	221
15	3174	221
31407	457	215
551	21315	206
229	2863	221
81	1880	221
87	3070	221
310	2908	221
310	3151	221
105	4327	221
129	3102	221
229	2472	221
46	8853	201
236	2752	221
229	2227	221
105	2199	221
457	7674	221
234	1896	221
55	1930	221
578	8873	221
129	1856	221
310	1874	221
14	2116	221
418	5220	221
87	2739	221
229	2309	221
360	1994	221
551	2401	221
236	2796	221
229	2340	221
418	27461	207
8566	56	201
33	3511	221
215	23010	206
215	3587	221
129	2215	221
457	24750	218
236	3757	221
310	2863	221
418	2368	221
33	2059	221
418	33077	218
33	2157	221
215	1788	218
215	3450	221
310	1946	221
262	3322	221
234	9357	205
87	2408	221
229	4369	221
310	2255	221
236	1943	221
129	4629	221
14	2120	221
262	2159	221
81	21825	207
418	2651	206
418	2299	221
33	2767	221
418	2762	221
568	4548	221
211	3428	221
129	2028	221
202	2001	221
310	2274	221
457	1875	221
310	16624	206
15	2749	221
11	2872	221
33	2865	221
87	2631	221
11	2288	221
262	3650	221
310	2750	221
418	2065	221
229	3090	221
15	8446	201
496	18551	218
46	16746	207
129	2024	221
195	1914	221
457	9705	205
310	2338	221
418	2356	221
129	2336	221
418	18839	218
229	1883	221
33	3539	221
229	8521	221
215	2293	221
81	1898	221
262	2109	221
457	3268	221
418	1924	221
55	1983	221
229	4099	221
14	7159	206
310	2110	221
15	1950	221
418	2585	221
9027	234	201
14	1941	221
229	2053	221
457	7618	221
234	1918	221
127	56	201
11	20165	206
105	1993	221
11	2994	221
229	2780	221
215	2429	221
87	1992	221
457	5721	221
14	2849	221
202	2987	221
215	3134	221
229	4060	221
33	2863	221
215	2109	221
195	1918	221
14	1882	221
33	1992	221
229	3413	221
33	2412	221
578	1916	221
55	1862	221
568	2129	221
262	4629	221
310	2362	221
215	19897	206
360	2249	221
129	2247	221
195	1715	218
418	2902	221
15	4873	206
496	1892	221
202	3513	221
87	6588	221
229	2129	221
56	1863	221
129	2941	221
33	3026	221
551	2080	221
578	1994	221
418	28975	218
55	2464	221
418	9013	206
46	27335	207
81	1855	221
215	2275	221
15	7090	201
215	32084	206
55	2368	221
87	1952	221
87	1918	221
229	2424	221
234	2178	221
229	2185	221
15	3919	221
262	8873	221
457	2280	221
236	3501	221
15	28128	207
202	2306	221
105	2026	221
202	2741	221
262	2349	221
215	27445	206
236	1915	221
360	2110	221
236	1881	221
229	3308	221
418	29214	206
418	2102	221
215	2102	221
215	3230	221
229	3466	221
55	2101	221
55	30192	206
444	2024	221
129	1971	221
129	2542	221
215	28485	206
46	23494	207
596	215	201
418	27802	207
105	3184	221
229	1919	221
215	2747	221
236	2126	221
33	2573	221
418	17492	206
578	484	201
15	7452	201
87	3191	201
457	2282	221
215	31289	206
56	2026	221
229	6871	218
310	1901	221
418	17375	218
81	1897	221
418	25263	218
55	1873	221
262	3285	221
229	4005	221
105	2200	221
202	2412	221
236	3452	206
551	1881	221
33	2064	221
129	2537	221
211	3795	206
310	2104	221
11	2077	221
229	2173	221
236	4163	221
457	3539	221
496	17926	206
236	2689	221
202	6724	221
15	1855	221
310	2260	221
81	5353	201
105	1855	221
46	2666	206
215	27238	218
551	1994	221
236	21116	218
215	31821	206
262	2123	221
310	2886	221
229	2070	221
578	23740	206
33	3309	221
202	1886	221
234	1881	221
14	1886	221
211	6047	221
8986	234	201
215	29303	218
15	2158	221
444	1982	221
87	2005	221
444	2693	221
215	26937	207
8461	14	201
14	2995	221
215	19787	207
46	22034	207
215	30630	206
195	3037	221
87	2205	221
568	2852	221
310	2738	221
262	27893	206
105	2548	221
451	4252	221
202	1896	221
129	2088	221
33	1918	221
46	24571	218
418	24925	218
14	20155	206
33	2747	221
418	1994	221
11	1881	221
46	2117	221
11	2369	221
310	6724	221
33	1941	221
215	6564	221
211	1926	221
7294	451	201
418	2402	221
215	4359	221
418	1904	221
310	1959	221
87	2369	221
129	2270	221
457	2015	221
105	1941	221
215	5911	221
310	1992	221
457	1986	221
551	2109	221
229	4468	221
195	7302	201
310	1997	221
444	1885	221
11	6724	221
154	2031	221
33	2755	221
229	2145	221
81	2353	221
11	20160	206
33	2142	221
215	3554	221
310	1944	221
234	2022	221
129	1950	221
496	26172	218
33	2117	221
14	6588	221
87	2354	221
418	1939	221
418	30421	207
229	2768	221
418	27750	218
215	2188	221
444	24164	206
310	2763	221
14	1926	221
310	3801	221
87	3748	221
81	18433	206
236	1909	221
87	2274	221
310	2024	221
105	2817	221
310	2764	221
202	28482	218
33	3710	221
46	2263	221
215	15306	206
229	2820	221
81	1614	206
418	24486	207
211	2157	221
418	10598	218
33	2019	221
7006	310	201
418	17744	218
129	3505	221
87	262	201
46	2489	221
551	2118	221
81	2372	221
56	8458	206
195	1903	221
7907	568	201
360	2346	221
262	1941	221
236	1918	221
8561	310	201
215	1873	221
46	3117	221
211	1908	221
215	23671	206
15	1892	221
310	2808	221
87	1873	221
551	1877	221
229	2029	221
56	2029	221
360	3626	221
418	2145	221
236	1974	221
229	1911	221
46	1943	221
310	2457	221
215	3758	221
451	19862	207
310	4132	221
215	5166	221
215	28087	206
129	3646	221
33	2754	221
234	2694	221
564	234	201
418	13914	206
229	2305	221
360	3440	221
33	4331	221
129	2937	221
229	3465	221
202	1881	221
457	2322	221
14	3624	221
33	1965	221
215	1982	221
418	18945	207
229	1504	206
262	1968	221
262	2070	221
496	2049	221
310	4867	206
418	14553	207
310	2818	221
195	1881	221
310	6403	221
215	5019	221
195	31129	207
310	1967	221
418	26236	206
56	1960	221
262	1976	221
195	1980	221
55	1897	221
215	5130	221
215	2203	221
496	5242	221
215	2377	221
87	2004	221
