295	1998	221
275	2166	221
35	2079	221
14	2049	221
141	6588	221
287	2012	221
80	3188	221
357	1960	221
477	3134	221
18	6650	221
287	1860	221
447	2401	221
399	2277	221
78	2208	221
31388	159	215
181	4162	221
295	2240	221
128	2260	221
236	2049	221
312	9066	218
442	2081	221
409	2140	221
517	6607	207
383	2486	221
47	2694	221
14	2115	221
199	1965	221
128	2283	221
105	2807	221
66	4169	221
517	30961	207
275	2315	221
275	2394	221
141	2026	221
309	5045	206
517	18138	207
477	2902	221
517	1989	221
141	1950	221
442	1881	221
199	2761	221
85	3132	221
357	3004	221
517	19409	218
442	4420	221
455	2144	221
577	2700	221
28	5555	221
295	4716	221
66	1965	221
66	1936	221
119	2090	221
47	4277	221
506	2989	221
18	2830	221
589	22243	206
517	20570	207
255	1980	221
66	2131	221
383	2828	221
549	2381	221
18	1855	221
105	9700	210
105	3447	221
486	1881	221
47	3236	221
47	2393	221
80	1872	221
399	2315	221
357	2083	221
47	2008	221
1	2927	221
66	1973	221
577	14208	207
119	8873	221
85	1859	221
447	2931	221
47	27229	218
360	3020	221
517	27551	218
85	1919	221
128	6727	206
455	2159	221
357	2901	221
128	2770	221
360	2345	221
577	8445	218
78	1968	221
399	3062	221
414	2263	221
442	4414	221
409	2747	221
255	1887	221
563	5487	201
255	2271	221
18	3810	221
478	1878	221
399	2558	221
98	1956	221
35	1998	221
47	2077	221
105	2770	221
14	5998	201
275	3098	221
47	2079	221
128	2118	221
28	2585	221
399	2065	221
517	17052	207
383	2781	221
141	2148	221
442	1969	221
164	2144	221
80	2279	221
80	2263	221
164	3009	221
295	1855	221
105	2120	221
447	2263	221
589	3171	206
287	2020	221
314	33547	206
442	4237	221
577	30363	218
236	4192	206
287	4478	221
477	2064	221
362	1895	221
14	20133	206
275	2008	221
98	5445	206
181	2030	221
287	2787	221
1	1862	221
55	1916	221
295	1930	221
1	2091	221
375	2464	221
55	1956	221
275	2046	221
589	3960	221
55	3450	221
554	1885	221
362	3529	221
312	2088	221
375	1938	221
55	2913	221
517	30584	206
295	3114	221
409	2468	221
357	2227	221
295	2413	221
14	1946	221
357	4036	221
457	2764	221
457	2406	221
18	1921	221
375	2077	221
1	3190	221
457	1950	221
85	1966	221
98	2942	221
563	1916	221
14	1965	221
7280	164	201
517	28656	206
28	7425	221
28	6117	206
442	2362	221
256	6917	221
457	5955	221
295	2185	221
236	25405	206
442	2567	221
383	4186	206
18	1887	221
47	2797	221
1	6047	221
409	2861	221
409	2812	221
78	2409	221
496	105	201
181	1916	221
477	2919	221
181	1941	221
275	2537	221
399	1959	221
517	13902	218
383	2705	221
105	2267	221
1	8446	201
383	25065	207
14	3795	206
477	2990	221
409	2420	221
455	1968	221
47	2885	221
487	4097	221
589	5445	206
414	1982	221
236	2123	221
1	2761	221
549	3065	221
442	2879	221
18	2744	221
442	2573	221
254	2367	221
47	2567	221
80	2409	221
442	1950	221
295	2792	221
357	7425	221
314	3784	221
414	3002	221
357	2212	221
517	3539	221
7263	312	201
47	2868	221
47	2025	221
105	6277	221
357	1867	221
141	1930	221
357	1859	221
47	2752	221
78	3266	221
362	2902	221
236	2335	221
517	1916	221
1	8556	201
35	2004	221
357	4802	221
128	2394	221
78	2114	221
1	2288	221
414	3513	221
159	1959	221
1	5505	221
236	6335	221
554	4548	221
357	2134	221
442	5445	206
47	2264	221
589	1987	221
399	24571	218
236	1856	221
255	2333	221
47	8521	221
35	2028	221
66	1959	221
47	3174	221
47	3067	221
563	2314	221
491	1930	221
164	2081	221
255	2035	221
295	1892	221
549	1994	221
80	6172	221
309	4325	206
491	2555	206
477	2258	221
18	3244	221
477	2519	221
8554	35	201
457	2987	221
399	2028	221
141	30488	207
383	21	201
18	2043	221
295	2291	221
287	1885	221
1	2000	221
442	2167	221
181	1889	221
8471	14	201
47	3107	221
554	8596	201
589	8458	206
399	2714	221
423	2337	221
105	2137	221
159	2693	221
105	1897	221
455	4284	221
128	2208	221
423	3961	221
383	2131	221
478	2123	221
35	2872	221
164	2340	221
141	1965	221
275	1878	221
47	1960	221
236	2558	221
399	1888	221
141	2877	221
47	2201	221
47	3995	221
414	1946	221
254	1881	221
477	2201	221
517	2389	221
383	2879	221
254	1918	221
517	31294	207
506	2125	221
423	1968	221
287	3940	221
18	9096	210
554	1998	221
66	1892	221
357	1926	221
18	3348	221
85	4164	221
423	30389	218
47	2996	221
517	18413	218
236	2912	221
312	23716	218
414	2080	221
236	1859	221
55	1886	221
455	6875	221
563	2744	221
287	3347	221
287	2396	221
275	3738	221
455	1863	221
409	2130	221
66	2291	221
295	3175	221
18	2222	221
447	2683	221
159	1972	221
260	35	201
577	5555	221
66	2079	221
98	1987	221
357	1900	221
256	3021	221
18	2090	221
409	2872	221
128	2079	221
18	2163	221
141	2382	221
66	2687	221
18	2020	221
6337	159	201
275	2144	221
563	2249	221
517	22889	207
399	1928	221
18	2705	221
128	1918	221
128	2163	221
47	1976	221
47	2445	221
477	1897	221
275	1887	221
295	1983	221
1	1929	221
128	1965	221
589	1949	221
7259	28	201
47	5517	221
66	22356	218
406	2128	221
517	25798	207
414	5870	201
14	2306	221
383	2867	221
35	1877	221
414	6345	221
517	1874	221
98	4873	206
554	2305	221
47	2759	221
47	3018	221
414	2109	221
517	30769	207
314	2263	221
78	2079	221
55	26441	218
255	3502	221
7348	362	201
128	2025	221
47	1896	221
15	35	201
55	2021	221
275	2995	221
455	2083	221
409	2024	221
159	1892	221
295	3156	221
517	14162	218
442	22246	206
35	2021	221
35	1863	221
80	7132	206
442	3924	221
357	1966	221
486	3982	221
55	2764	221
517	15380	218
80	1894	221
128	3008	221
128	2852	221
85	1881	221
423	4022	221
164	2850	221
383	2848	221
159	27231	218
78	3279	221
128	5326	206
457	31249	218
199	3	201
455	1965	221
442	1901	221
414	2839	221
28	2025	221
315	2307	221
549	5094	221
554	2088	221
66	6496	221
287	2753	221
517	2402	221
478	2087	221
1	6662	221
275	4605	221
1	3708	221
80	9832	205
1	7911	221
442	4463	221
181	1862	221
181	1861	221
181	1919	221
517	25411	218
47	2760	221
8563	383	201
517	2549	221
128	3077	221
295	2309	221
85	2362	221
314	1952	221
18	6391	221
312	8873	221
399	2966	221
47	7239	221
18	1859	221
78	18197	218
55	1950	221
35	1982	221
455	1896	221
119	8612	201
589	1919	221
275	2248	221
78	5094	221
295	5319	221
85	2464	221
295	1903	221
454	1855	221
47	2463	221
360	1930	221
181	2041	221
14	20131	206
414	2021	221
1	1896	221
18	3839	221
181	5807	221
255	9843	205
362	2158	221
399	2184	221
549	1916	221
477	2806	221
357	2271	221
1	9654	210
414	3335	221
295	5720	221
28	1891	221
98	2367	221
181	1969	221
47	4383	221
255	2475	221
275	2839	221
18	1926	221
78	1855	221
8643	28	201
477	2442	221
199	2026	221
28	8445	218
357	2026	221
442	2212	221
78	2087	221
360	13221	218
98	1967	221
236	1985	221
85	2704	221
442	4272	221
295	4112	221
1	5955	221
47	24571	218
517	3809	221
35	1960	221
357	2191	221
78	4339	206
14	2555	206
409	1992	221
47	22034	207
47	2087	221
55	8873	221
18	1961	221
399	2401	221
442	1986	221
517	3000	221
447	6588	221
8247	8	201
55	1859	221
517	31243	218
66	2020	221
478	4142	221
159	7014	221
38	20892	206
487	2798	221
554	1972	221
85	2741	221
517	3175	221
1	3098	221
47	1984	221
517	3845	221
55	4345	221
1	1897	221
236	7425	221
18	3163	221
8	3512	221
314	2029	221
360	1987	221
35	4070	221
47	2989	221
275	6035	206
399	1892	221
141	1885	221
159	6588	221
517	2834	221
256	5702	221
383	2359	221
105	3038	221
517	27959	218
47	2190	221
1	8120	206
442	2060	221
357	2025	221
35	24816	218
287	1956	221
1	3322	221
295	4312	221
295	24284	207
18	2742	221
35	2034	221
66	3111	221
287	2751	221
8932	38	201
255	1982	221
47	3809	221
360	6009	221
255	2247	221
383	6910	206
517	1895	221
517	12738	218
295	2758	221
478	1886	221
47	1983	221
98	2734	221
78	5973	221
275	1888	221
85	2942	221
105	2309	221
78	3197	221
80	407	201
199	1896	221
454	1859	221
357	1964	221
85	2083	221
517	1863	221
423	1938	221
1	2850	221
414	1965	221
159	2129	221
414	1949	221
236	2227	221
455	2764	221
141	2225	221
549	2684	221
55	2126	221
287	2029	221
78	2882	221
295	1890	221
1	4059	221
491	2338	221
295	6927	221
275	2123	221
18	1863	221
18	2326	221
314	1862	221
478	1872	221
315	2819	221
455	2309	221
14	1949	221
78	2653	221
18	4267	221
18	2850	221
85	2414	221
357	5428	206
275	2555	206
295	1904	221
414	3871	221
423	2117	221
128	2088	221
98	1963	221
357	2827	221
517	19406	218
454	17828	207
357	2113	221
414	1938	221
314	2065	221
357	2141	221
141	2275	221
47	2936	221
1	4267	221
256	2877	221
35	3272	221
442	2693	221
315	2891	221
563	5489	206
517	22224	218
517	8445	218
517	2117	221
1	4548	221
357	2166	221
447	1885	221
442	1997	221
66	6588	221
383	2022	221
236	3075	221
18	3792	221
105	1926	221
255	4652	221
47	3080	221
47	2894	221
1	3287	221
517	2022	221
399	2200	221
275	2705	221
414	2125	221
1	2148	221
477	3328	221
35	4731	221
487	2556	221
315	1896	221
159	13012	207
312	2022	221
399	1895	221
517	18436	207
35	3201	221
399	2267	221
78	1950	221
549	2273	221
18	7578	221
477	2019	221
255	1984	221
141	2199	221
478	2367	221
47	1912	221
442	2114	221
105	1966	221
517	26296	207
105	460	201
85	2126	221
275	2809	221
357	2050	221
563	19119	218
442	5325	201
105	2655	221
1	1952	221
105	2409	221
254	1856	221
255	1992	221
287	2738	221
312	2125	221
549	1897	221
141	31024	218
98	2221	221
35	1971	221
295	4486	221
457	2465	221
442	2758	221
477	2549	221
141	2016	221
98	4190	206
31616	164	215
447	8892	206
442	3244	221
399	2123	221
255	2016	221
275	2101	221
563	5239	206
47	2770	221
254	1863	221
309	22974	206
1	2838	221
141	1940	221
399	2029	221
98	2316	221
66	4078	206
66	2612	221
80	3253	221
455	1905	221
85	5955	221
98	2125	221
517	26123	207
18	7911	221
383	15329	207
66	3649	221
457	28119	218
18	4060	221
295	2079	221
18	2428	221
442	2003	221
78	2702	221
181	2367	221
554	2445	221
517	18432	206
255	2960	221
357	4227	221
255	5721	221
18	2191	221
399	3824	221
1	2101	221
66	2191	221
409	3201	221
275	3176	221
18	2252	221
517	29067	207
383	2840	221
181	6008	221
35	2109	221
55	2049	221
128	1916	221
47	2381	221
442	2123	221
477	1987	221
105	1920	221
78	1952	221
8561	105	201
18	4125	221
1	2473	221
164	4186	206
35	5251	221
360	1919	221
455	9774	210
47	2839	221
164	1974	221
442	2025	221
78	2931	221
159	30071	218
181	2028	221
477	2190	221
549	2538	221
181	2029	221
457	2129	221
477	2931	221
295	3821	221
1	1880	221
47	2000	221
315	3105	221
287	2464	221
287	2522	221
383	2193	221
55	1971	221
357	1950	221
18	5138	221
457	1932	221
14	4629	221
362	8873	221
517	21082	207
128	2486	221
18	2689	221
406	6042	221
47	2409	221
66	1937	221
357	6724	221
275	1990	221
442	1864	221
362	7239	221
47	3874	221
47	2748	221
360	1893	221
199	1938	221
375	30589	218
98	2030	221
447	2199	221
486	1918	221
35	2120	221
181	1859	221
409	1929	221
78	2631	221
18	2318	221
85	2382	221
517	30380	218
414	2110	221
414	3040	221
478	2077	221
399	2282	221
589	2129	221
554	2878	221
399	1900	221
295	2931	221
78	2113	221
7817	35	201
8408	447	201
66	1860	221
517	24713	207
14	2753	221
18	1882	221
517	32057	218
105	2848	221
400	181	201
457	2121	221
47	1962	221
98	4591	221
517	12724	206
236	1976	221
383	1951	221
517	4690	221
517	3071	221
255	5001	221
98	2022	221
383	22251	206
35	3890	206
5565	8	201
35	1855	221
128	2877	221
8644	28	201
14	2699	221
255	1855	221
383	4009	221
1	4096	221
199	1915	221
457	4153	221
275	2016	221
442	2464	221
362	223	201
549	2148	221
141	5555	221
1	3226	221
314	1963	221
517	2257	221
275	1987	221
80	1614	206
577	173	201
55	2003	221
85	1963	221
312	2989	221
1	1972	221
85	4663	221
8360	256	201
80	2805	221
55	2015	221
18	31832	218
18	2234	221
1	2053	221
128	1904	221
1	1946	221
78	2201	221
141	2303	221
18	2144	221
409	1874	221
105	2523	221
447	7239	221
254	2587	221
275	2573	221
357	2875	221
409	3191	201
275	2849	221
255	2514	221
477	1860	221
477	3584	221
255	6724	221
486	27893	206
1	1891	221
236	1973	221
1	2026	221
55	2031	221
80	1994	221
423	4829	221
18	1952	221
549	2070	221
517	5313	218
315	569	201
357	2757	221
554	2699	221
563	2119	221
80	4349	221
80	1979	221
28	1897	221
295	3256	221
399	3450	221
236	4331	221
383	2085	221
98	1992	221
442	4264	221
287	2835	221
554	2995	221
78	7649	221
275	4548	221
399	1856	221
181	2090	221
478	4483	221
14	2653	221
517	24925	218
181	2053	221
275	1927	221
1	4028	221
447	2752	221
47	114	201
55	2374	221
287	3752	221
85	6047	221
517	3490	221
7846	164	201
442	2996	221
255	2077	221
98	2088	221
406	2324	221
8	1959	221
517	19130	218
141	17304	206
423	1880	221
295	3795	206
78	32068	218
457	1892	221
181	3014	221
362	1920	221
589	2702	221
517	4078	218
159	3338	221
18	1904	221
517	21368	207
18	2266	221
455	2021	221
477	2099	221
18	3648	221
423	2287	221
119	1997	221
8348	254	201
255	5744	221
287	1951	221
383	1919	221
80	2591	206
486	3890	206
47	5352	221
457	2091	221
357	1914	221
164	21543	206
181	2812	221
457	20532	218
399	1967	221
478	1965	221
357	1870	221
18	2854	221
287	1974	221
105	1882	221
141	1897	221
80	5222	221
442	2689	221
457	1915	221
1	2424	221
98	1877	221
98	6047	221
275	1881	221
517	1020	207
457	3577	221
517	2159	221
181	2126	221
589	2079	221
275	4463	221
236	2738	221
442	1908	221
9078	563	201
128	1993	221
18	2077	221
457	1919	221
78	1962	221
181	1972	221
14	2687	221
315	2363	221
287	4224	221
399	2005	221
85	3059	221
255	2137	221
399	2101	221
423	2368	221
399	2139	221
1	1956	221
517	23739	207
164	2123	221
399	447	201
55	2119	221
517	29165	207
1	7921	201
517	1986	221
98	5199	221
55	1881	221
477	2403	221
159	2695	221
78	2129	221
18	2250	221
181	2419	221
357	2421	221
254	1979	221
563	27229	218
14	3890	206
80	2103	221
47	4463	221
491	4339	206
47	1892	221
442	1887	221
478	2414	221
399	7224	207
517	2026	221
577	8244	218
18	2749	221
141	1916	221
80	4994	221
275	2022	221
255	3277	221
181	1971	221
357	2742	221
312	2382	221
47	2807	221
128	2053	221
315	4919	221
517	27014	207
105	4565	221
18	1975	221
375	1950	221
1	3012	221
399	2748	221
78	21476	218
517	7239	221
478	2102	221
457	2101	221
517	24911	207
98	2029	221
55	2004	221
577	25833	218
55	1888	221
105	2020	221
477	1975	221
312	2077	221
236	2026	221
477	3199	221
47	2234	221
14	3813	221
47	21686	218
181	2998	221
98	2134	221
236	3004	221
517	17095	207
383	2083	221
98	2747	221
98	2486	221
563	27828	206
357	2189	221
128	2828	221
287	2267	221
78	5979	221
275	2126	221
47	1988	221
181	2752	221
105	1881	221
47	3196	221
80	2700	221
181	2631	221
309	1855	221
357	1972	221
254	1896	221
66	2199	221
80	2182	221
98	1960	221
314	2008	221
477	2121	221
28	2486	221
455	2868	221
442	3705	221
159	7239	221
287	1886	221
66	4489	221
517	32140	207
1	5344	221
47	3435	221
357	2077	221
360	2262	221
457	1968	221
577	8585	207
14	1976	221
128	2910	221
98	2223	221
517	1864	221
47	2817	221
383	2228	221
98	8924	201
577	1976	221
383	2813	221
409	3040	221
236	1870	221
589	1901	221
255	2024	221
128	1874	221
18	2013	221
517	2041	221
8	33486	206
1	3048	221
47	1939	221
47	1888	221
18	3465	221
164	1920	221
287	3736	221
314	2600	207
487	2887	221
360	5264	221
128	2848	221
85	1956	221
455	4548	221
477	2474	221
164	3173	221
18	1980	221
128	1877	221
517	31105	207
477	3281	221
517	1920	221
312	2113	221
105	2058	221
275	1935	221
357	2573	221
414	5555	221
47	2287	221
128	1888	221
199	1987	221
478	1940	221
423	13221	218
256	3793	221
18	2338	221
517	24155	207
455	2340	221
128	3160	221
47	2800	221
18	1963	221
477	2784	221
357	3234	221
314	2026	221
164	2445	221
236	1897	221
35	7554	206
47	2845	221
78	2761	221
85	1914	221
414	2070	221
442	22251	206
55	2766	221
7879	28	201
14	3041	221
1	5828	221
360	1938	221
14	2847	221
128	2280	221
399	3052	221
128	10699	218
357	2787	221
517	16152	207
517	3756	221
399	2403	221
98	2926	221
455	21543	206
360	2121	221
236	3085	221
457	2109	221
517	2714	221
399	12914	218
442	1989	221
309	2131	221
277	447	201
47	3104	221
517	31952	207
159	2024	221
399	2800	221
442	4224	221
314	1855	221
199	1861	221
159	2092	221
28	1863	221
362	1997	221
85	3253	221
357	2197	221
181	2834	221
442	2349	221
517	24814	218
199	3323	221
85	4070	221
295	2764	221
159	1976	221
1	3217	221
255	2872	221
477	2109	221
442	1974	221
442	1972	221
517	30357	207
554	8873	221
315	2939	221
35	5428	206
1	2004	221
141	1926	221
47	5309	221
554	2802	221
577	31034	207
18	3051	221
517	2053	221
357	1895	221
457	1979	221
295	2080	221
589	1909	221
85	2241	221
442	2041	221
457	27281	218
18	2556	221
360	6110	218
78	2223	221
181	1896	221
442	3253	221
457	6047	221
18	2478	221
105	2271	221
414	2219	221
477	1885	221
18	2217	221
314	1974	221
455	3301	221
554	3795	206
105	2027	221
164	2633	221
357	2022	221
47	2999	221
199	2178	221
18	1920	221
1	2277	221
442	2523	221
128	8445	218
383	2464	221
315	2700	221
181	1982	221
18	2787	221
414	1891	221
589	1895	221
399	2779	221
478	2117	221
80	28715	206
517	21976	207
47	2147	221
14	468	201
47	1949	221
477	3207	221
199	7235	201
1	3996	221
399	8180	201
414	2971	221
256	1974	221
477	2779	221
18	1974	221
18	9879	205
14	2908	221
181	20715	218
312	1950	221
55	1909	221
295	1965	221
314	1891	221
414	5394	221
477	3200	221
66	2070	221
360	2459	221
128	1937	221
442	2991	221
517	12872	207
517	29978	218
287	1919	221
18	2800	221
78	1886	221
85	2266	221
517	2123	221
477	2029	221
105	5422	221
457	18525	218
442	2779	221
517	9784	205
589	2049	221
442	2918	221
554	2596	206
442	3507	221
360	1976	221
477	2877	221
128	2755	221
295	2021	221
554	3890	206
295	1916	221
406	1974	221
442	2897	221
478	2267	221
35	1872	221
295	1863	221
159	2346	221
315	1860	221
128	2772	221
47	2275	221
105	3911	221
409	2253	221
119	2049	221
383	2877	221
563	1895	221
275	2897	221
357	8244	218
275	2817	221
28	25347	207
455	6143	221
8349	254	201
55	2005	221
517	17351	207
275	1868	221
78	9944	205
55	1966	221
375	8873	221
486	2555	206
128	24116	207
423	2102	221
181	2245	221
455	2753	221
478	2216	221
315	2738	221
357	1886	221
105	4339	206
254	2714	221
78	2724	221
1	2542	221
181	2496	218
399	1974	221
357	2103	221
47	2783	221
78	5555	221
589	27034	206
442	27828	206
375	1889	221
517	6050	218
309	2053	221
47	2689	221
55	2262	221
554	21470	206
383	2797	221
423	1881	221
35	2820	221
66	2129	221
517	31118	207
399	2262	221
164	1860	221
477	1881	221
383	2113	221
362	1996	221
477	2287	221
255	4376	221
47	2031	221
1	2043	221
309	1889	221
1	2900	221
141	2159	221
159	8873	221
399	1996	221
360	2200	221
517	2267	221
517	2065	221
8	9879	210
295	3483	221
1	1860	221
406	2117	221
47	2464	221
18	3347	221
98	1878	221
442	17063	206
517	27529	218
477	2827	221
1	3416	221
287	3869	221
275	2080	221
295	3401	221
105	4553	206
255	1967	221
442	1857	221
447	2726	221
255	2734	221
47	2734	221
199	2112	221
295	2754	221
383	3528	221
18	2271	221
589	19178	207
55	2475	221
18	2704	221
399	1859	221
18	4323	221
517	4980	221
478	2228	221
256	2239	221
199	24791	206
477	1873	221
80	2124	221
159	2306	221
1	1985	221
357	8731	201
164	1892	221
314	1965	221
18	1976	221
357	2063	221
517	28093	207
487	2101	221
315	2196	221
35	1864	221
18	2999	221
357	1992	221
517	16366	206
18	3951	221
517	29014	218
47	2683	221
254	1962	221
383	2049	221
47	5955	221
80	5909	221
577	32529	218
477	2267	221
357	17925	206
78	19178	207
447	21976	207
1	7371	201
295	2256	221
357	2690	221
360	5955	221
399	2008	221
399	3297	221
357	2060	221
383	1875	221
454	1941	221
506	1896	221
295	2898	221
66	4192	206
47	4070	221
457	2041	221
477	2208	221
399	2852	221
517	14757	218
1	7076	201
414	3795	206
128	3874	221
399	2888	221
517	5011	221
414	2763	221
517	24862	206
78	1966	221
47	2413	221
18	2074	221
18	2349	221
236	2249	221
455	3432	206
549	2080	221
506	2116	221
517	25429	218
128	1943	221
295	2927	221
478	2353	221
287	2421	221
577	15527	207
1	2145	221
80	2116	221
18	2382	221
1	2131	221
31623	8	215
47	2914	221
357	3049	221
236	1872	221
78	4330	221
98	6910	206
236	2067	221
287	2088	221
128	1962	221
399	2025	221
31624	256	215
406	1979	221
457	23203	218
181	2401	221
275	5807	221
181	3697	221
85	2361	221
399	3435	221
383	3008	221
4077	66	201
454	8473	201
455	30624	218
491	8873	221
414	6724	221
287	1967	221
383	2257	221
554	7151	201
85	21694	206
159	2287	221
35	2747	221
254	1860	221
141	2144	221
414	1880	221
80	5106	221
287	2908	221
457	3244	221
105	2227	221
105	6358	221
255	1977	221
47	4325	206
1	2428	221
295	2065	221
517	33162	218
181	2288	221
406	2777	221
181	2117	221
409	2077	221
399	2085	221
357	1985	221
255	2090	221
47	4713	221
8	1968	221
517	23368	206
18	2919	221
517	25540	218
295	5666	221
589	3974	221
1	2401	221
236	2288	221
141	1868	221
457	3180	221
128	2103	221
442	2140	221
357	2781	221
517	22173	218
517	12442	207
1	2897	221
357	2900	221
478	2128	221
18	4283	221
181	2110	221
399	2210	221
517	13911	218
164	2876	221
399	8521	221
295	2782	221
517	2199	221
423	1982	221
18	3226	221
383	2463	221
18	2129	221
1	2203	221
399	2287	221
128	6264	221
478	6588	221
477	2110	221
98	1880	221
357	1994	221
442	1935	221
35	2065	221
295	3012	221
486	26870	218
399	2126	221
255	5067	221
383	2830	221
78	2555	206
517	6564	221
254	2631	221
517	29755	207
47	2555	206
457	1956	221
128	9326	205
66	1863	221
357	2217	221
295	5318	221
85	2125	221
14	20142	206
457	2274	221
454	3032	221
85	5223	221
55	2116	221
454	27828	206
18	2269	221
35	1938	221
383	2549	221
18	2739	221
442	2995	221
55	2263	221
549	7911	221
287	2144	221
85	2122	221
549	8873	221
1	5583	221
85	3244	221
589	2253	221
442	1859	221
275	2029	221
1	1872	221
414	2542	221
181	2882	221
128	1984	221
287	1976	221
55	2389	221
357	6588	221
128	2123	221
414	1882	221
78	2690	221
409	1993	221
98	2000	221
55	1986	221
236	7239	221
1	2700	221
98	2752	221
141	2475	221
399	2473	221
105	4916	221
80	5943	221
442	1872	221
287	3738	221
1	1932	221
159	27387	218
78	31876	218
105	2221	221
181	2263	221
35	1983	221
383	23267	218
442	3014	221
312	1952	221
85	4591	221
414	2064	221
14	1969	221
8	2587	221
80	3784	221
256	2177	221
47	3748	221
275	1873	221
66	1949	221
287	1891	221
18	4027	221
85	2120	221
78	2125	221
447	2207	221
7146	563	201
55	2109	221
80	2714	221
442	1994	221
55	1875	221
517	1992	221
105	7239	221
549	54	201
295	7587	221
442	2067	221
254	8521	221
287	3099	221
181	4038	221
383	1900	221
128	2555	206
506	5239	206
256	5489	206
256	6278	221
141	2085	221
275	2267	221
275	2264	221
383	3965	221
128	1911	221
457	1974	221
360	5555	221
105	3696	221
18	3093	221
314	29573	207
1	2109	221
442	3003	221
78	1994	221
399	1992	221
477	3233	221
275	2065	221
399	2389	221
477	2912	221
78	5955	221
38	21182	206
1	4629	221
423	2199	221
47	2740	221
18	3511	221
5565	563	201
275	2389	221
98	1985	221
275	2435	221
517	17331	218
477	3689	221
414	2141	221
55	3308	221
517	20281	207
554	2297	221
1	2049	221
477	3958	221
457	2117	221
47	1930	221
312	4138	221
236	25833	218
66	3501	221
275	2908	221
98	2040	221
399	2438	221
98	2764	221
517	3219	221
47	2417	221
181	1872	221
287	3890	206
181	1990	221
66	2555	206
80	8883	206
236	1020	207
255	2036	221
80	2607	221
1	2961	221
517	18989	218
255	2367	221
563	2126	221
47	2033	221
8	1987	221
517	29471	218
447	2309	221
312	1994	221
18	2764	221
414	2974	221
442	2722	221
47	2187	221
18	1958	221
28	6350	221
7934	254	201
141	1918	221
312	28327	207
314	1994	221
360	1965	221
517	2264	221
442	1861	221
1	2139	221
254	2118	221
409	6588	221
409	1889	221
236	3890	206
78	3051	221
28	1941	221
517	30850	218
141	1938	221
442	3231	221
55	5955	221
28	1994	221
55	1887	221
78	1971	221
128	1504	206
275	2863	221
314	2060	221
181	13985	218
18	2353	221
383	2080	221
18	3904	221
409	2159	221
409	1976	221
399	1885	221
66	2032	221
357	2818	221
14	1856	221
414	2437	221
14	2931	221
164	2764	221
18	3075	221
14	2125	221
7084	254	201
18	1994	221
66	2186	221
1	4131	221
360	8034	201
360	1896	221
357	1873	221
18	3234	221
85	1991	221
85	4092	221
80	2362	221
517	1871	221
423	2537	221
35	1937	221
589	1930	221
35	2927	221
357	2432	221
8010	478	201
98	1856	221
517	32925	207
9063	98	201
181	1992	221
406	2021	221
357	2753	221
357	2347	221
28	1987	221
486	33070	206
47	2558	221
164	3038	221
181	1909	221
517	13384	218
66	2340	221
18	2779	221
399	21040	218
295	3697	221
517	13973	207
309	8612	201
309	8167	201
399	1884	221
577	28867	218
78	22356	218
66	2490	221
517	3297	221
399	1938	221
423	3143	221
275	2025	221
517	2337	221
47	2755	221
66	2118	221
383	2742	221
85	2060	221
236	1941	221
383	1881	221
55	1929	221
414	2107	221
357	2868	221
491	2249	221
236	3339	221
287	2003	221
447	2558	221
295	2316	221
517	1974	221
18	1964	221
199	5807	221
18	9888	210
47	2222	221
14	2147	221
236	2700	221
141	1987	221
18	3483	221
8247	35	201
442	1884	221
589	2738	221
287	2827	221
399	2015	221
517	31123	218
55	1900	221
128	2614	221
457	1940	221
18	3673	221
128	1917	221
98	2938	221
517	18369	207
383	2794	221
254	3075	221
478	2279	221
517	1856	221
517	23581	207
35	1930	221
383	2558	221
399	15856	207
295	1984	221
236	1956	221
236	1969	221
28	31832	218
1	2178	221
128	7425	221
312	1862	221
287	1965	221
14	6545	201
47	1886	221
517	32074	207
18	1951	221
1	2085	221
1	1907	221
423	1994	221
295	2053	221
517	27567	207
255	1873	221
35	3852	206
315	2116	221
589	17926	206
14	1504	206
478	2700	221
141	2267	221
287	2028	221
80	3710	221
18	1918	221
312	2326	221
1	2819	221
563	1950	221
47	17943	207
455	1881	221
275	1959	221
85	2067	221
85	1916	221
357	2556	221
55	3333	221
477	2219	221
275	2879	221
554	24194	218
78	2227	221
80	1987	221
55	2134	221
14	2848	221
47	2867	221
128	2140	221
35	1996	221
275	2222	221
18	1884	221
236	7911	221
477	2455	221
55	1940	221
409	2065	221
85	2687	221
478	2125	221
357	2537	221
8633	35	201
78	2049	221
589	5122	221
517	24495	218
295	3644	221
1	3982	221
85	2005	221
47	4218	221
66	2227	221
517	17577	207
409	2053	221
66	1946	221
128	2753	221
14	1880	221
199	1994	221
236	2008	221
1	1889	221
78	2444	221
141	2630	221
455	1860	221
357	2267	221
18	2253	221
47	2394	221
549	4548	221
128	2565	221
455	2653	221
35	1916	221
1	1928	221
517	25514	218
47	2382	221
357	1941	221
477	2261	221
383	3196	221
295	1860	221
314	1993	221
18	3615	221
517	19469	207
478	2558	221
35	1949	221
517	26098	207
517	32525	218
383	2763	221
55	2349	221
478	2738	221
517	3343	221
14	1916	221
78	2080	221
105	2735	221
457	6724	221
55	1892	221
236	4648	221
517	1859	221
577	1907	221
128	4627	221
423	1868	221
275	31736	207
181	2006	221
254	2040	221
517	23063	218
18	3156	221
8253	399	201
1	1977	221
98	2128	221
47	2780	221
128	2276	221
287	2797	221
18	2828	221
18	4548	221
